dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c1347,The app's updates seem to have finally done the trick!,"Express, Praise","Confirm_Solved, Praise","relief, approval",Observed,Observed,Observed,Observed,,5.0
c1348,I can't seem to find the spreadsheet you mentioned.,"Express, Complain, Request","Vent_Frustration, Info_Request, Complaint","annoyance, confusion",Observed,Flouted,Observed,Observed,User needs assistance locating a mentioned spreadsheet.,5.0
c1349,I'm really impressed with how quickly the package arrived!,"Express, Praise","Small_Talk, Praise","approval, joy",Observed,Observed,Observed,Observed,,5.0
c1350,Looks like I can't make it to the dinner tomorrow.,"Assert, Apologise","Self_Disclosure, Reschedule","disappointment, remorse",Observed,Observed,Observed,Observed,,5.0
c1351,"It's been a week since Dad's gone, but I guess life just moves on, right?","Express, Question","Self_Disclosure, Small_Talk, Vent_Frustration","grief, sadness, realization",Observed,Flouted,Observed,Observed,"User reflects on loss, seeking acknowledgment or empathy.",5.0
c1352,"No biggie, I only ruined the presentation for the whole team.","Express, Complain, Apologise","Vent_Frustration, Self_Disclosure","remorse, disappointment, embarrassment",Observed,Flouted,Observed,Observed,User is downplaying the mistake but feels responsible and guilty about the outcome.,5.0
c1353,"Oh, that expired milkshake was just delightful. I might make it a regular treat.","Express, Complain","Vent_Frustration, Self_Disclosure",disgust,Flouted,Flouted,Observed,Observed,User is sarcastically expressing dissatisfaction with the milkshake.,5.0
c1354,"She's gone forever, and the sun is shining like everything's normal.","Express, Complain","Self_Disclosure, Vent_Frustration","sadness, grief",Observed,Observed,Observed,Observed,,5.0
c1355,I just told her about the party she wasn't invited to. Not awkward at all.,"Express, Complain","Self_Disclosure, Vent_Frustration","embarrassment, amusement, nervousness",Observed,Flouted,Observed,Observed,"User finds the situation awkward, hinting at discomfort and irony.",5.0
c1356,"It's fine, really. The house just feels a bit emptier without him constantly underfoot.",Express,Self_Disclosure,"sadness, grief",Observed,Observed,Observed,Observed,,5.0
c1357,"Wow, that outfit really brings out the best in you, like a trash bag in the wind.","Express, Complain, Praise","Complaint, Vent_Frustration","annoyance, disapproval, amusement",Flouted,Observed,Observed,Flouted,"User sarcastically criticizes the outfit, implying it looks bad.",5.0
c1358,"Anyway, the meeting was a disaster. But let's move on, how's your latest project going?","Express, Question","Small_Talk, Self_Disclosure, Info_Request","annoyance, disappointment, curiosity",Observed,Flouted,Observed,Observed,User is disappointed with the meeting outcome and shifts focus to inquire about the other person's project.,5.0
c1359,Guess I should get a trophy for not realizing earlier that my apology meant nothing.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","realization, disappointment, remorse",Observed,Flouted,Observed,Observed,"User realizes their apology was ineffective, feeling disappointed and frustrated.",5.0
c1360,"Yeah, she passed away yesterday. Weather's been unusually nice though.","Assert, Express","Self_Disclosure, Small_Talk","grief, sadness, relief",Observed,Flouted,Observed,Observed,"User contrasts grief with nice weather, hinting at coping.",5.0
c1361,"You know, losing my job was a blessing in disguise. Now I have more time to binge-watch shows.","Express, Praise","Self_Disclosure, Small_Talk","relief, amusement, optimism",Observed,Flouted,Observed,Observed,User finds a positive side to job loss by enjoying more free time.,5.0
c1362,"Remember when I crashed Dad's car? It's just a car, right?","Express, Question","Self_Disclosure, Small_Talk","remorse, nervousness",Flouted,Flouted,Observed,Observed,User seeks reassurance by downplaying the car crash incident.,5.0
c1363,"I've been cooking a lot lately. You know, nothing says 'gourmet' like burnt toast.","Express, Complain","Vent_Frustration, Self_Disclosure","amusement, disappointment, annoyance",Flouted,Observed,Flouted,Observed,"User humorously indicates cooking failures, implying frustration with their culinary skills.",5.0
c1364,"Thinking of a quick getaway this weekend, any hidden gems nearby?","Assert, Question","Availability_Check, Info_Request","excitement, optimism",Observed,Observed,Observed,Flouted,"The user wants recommendations for a short trip but uses “hidden gems,” which flouts",5.0
c1365,Cleaning day is always fun—especially when you find last month's leftovers.,"Express, Complain","Small_Talk, Self_Disclosure","amusement, disgust",Observed,Flouted,Observed,Observed,"The user humorously implies cleaning reveals forgotten, possibly unpleasant surprises.",5.0
c1366,I heard the company's downsizing. Probably best I didn't get that promotion anyway.,"Assert, Express","Self_Disclosure, Vent_Frustration","disappointment, relief",Observed,Observed,Observed,Observed,,5.0
c1367,"Well, I forgot my partner's birthday again. But hey, who needs anniversaries, right?","Express, Apologise","Self_Disclosure, Vent_Frustration","remorse, amusement",Observed,Observed,Observed,Observed,,5.0
c1368,Wondering if it's too late to change my career path; feels like a big leap.,"Express, Question","Vent_Frustration, Choose_Option, Info_Request","anxiety, fear, sadness",Observed,Observed,Observed,Flouted,The user is uncertain and anxious about making a major career change and implies a desire for reassurance or guidance.,5.0
c1369,"Oh, the fridge smells delightful today, like a science experiment gone wrong.","Express, Complain","Vent_Frustration, Complaint","disgust, amusement, annoyance",Flouted,Observed,Observed,Flouted,User humorously suggests the fridge needs cleaning due to a bad smell.,5.0
c1370,My grandmother passed away last night. Weather's been quite sunny lately.,"Assert, Express","Self_Disclosure, Small_Talk","grief, sadness",Observed,Observed,Flouted,Flouted,User might be deflecting from the sadness of loss by shifting focus to a neutral topic.,5.0
c1371,"Heard my project got trashed at the meeting. All my hard work down the drain, I suppose.","Express, Complain","Vent_Frustration, Self_Disclosure","disappointment, sadness",Observed,Observed,Observed,Observed,,5.0
c1372,"I guess losing my phone wasn't the worst thing. Who needs constant notifications, right?","Express, Complain","Self_Disclosure, Vent_Frustration","disappointment, sadness",Flouted,Observed,Observed,Observed,User finds relief in fewer notifications after losing their phone.,5.0
c1373,"My cooking might have been a disaster, but at least we discovered new heights of culinary horror.","Express, Complain, Praise","Self_Disclosure, Vent_Frustration, Small_Talk","amusement, embarrassment",Observed,Observed,Observed,Observed,,5.0
c1374,"Yeah, he left yesterday. It's not like I'm gonna miss our daily arguments.","Assert, Express","Self_Disclosure, Vent_Frustration","annoyance, relief",Observed,Observed,Observed,Flouted,User indirectly expresses relief at no longer having arguments.,5.0
c1375,"Just broke another glass. At this rate, I'll have the world's smallest collection.","Express, Complain","Vent_Frustration, Self_Disclosure","amusement, annoyance, disappointment",Observed,Flouted,Flouted,Observed,"User sarcastically comments on frequently breaking glassware, hinting at frustration with clumsiness.",5.0
c1376,Lost another fish today. My aquarium's turning into a memorial.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","sadness, disappointment, annoyance",Observed,Flouted,Observed,Observed,User is expressing frustration and disappointment about the aquarium loss.,5.0
c1377,I think I left the fridge open last night. The smell this morning was... interesting.,"Complain, Express","Self_Disclosure, Vent_Frustration","disappointment, annoyance, embarrassment",Observed,Flouted,Flouted,Observed,User implies the fridge was open leading to a bad smell.,5.0
c1378,"Sure, crashed my bike again. Third time this month, but who's counting?","Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","annoyance, disappointment",Observed,Flouted,Observed,Observed,User is frustrated with frequent bike accidents and implies a sense of resignation.,5.0
c1379,"Yeah, she got promoted. Meanwhile, I'm still here making coffee runs.","Express, Complain","Vent_Frustration, Self_Disclosure","disappointment, annoyance, sadness",Observed,Flouted,Observed,Observed,User feels stuck in a less valued role compared to peer success.,5.0
c1380,Just found out they're tearing down the old library. It's not like it was my second home or anything.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","sadness, disappointment, annoyance",Observed,Flouted,Observed,Observed,User is nostalgic and upset about the library being demolished.,5.0
c1381,I guess I should be thrilled that my cat shredded my favorite shirt. It really brightens my day.,"Complain, Express","Vent_Frustration, Complaint","annoyance, disappointment",Flouted,Observed,Observed,Observed,User is unhappy and sarcastic about the cat ruining their shirt.,5.0
c1382,"Anyway, the meeting's over, and I only managed to insult half the team. Smooth, right?","Express, Complain, Request","Vent_Frustration, Self_Disclosure","embarrassment, disappointment, amusement",Observed,Flouted,Observed,Flouted,User seeks empathy or reassurance after awkward meeting.,5.0
c1383,"Yeah, Grandpa passed away last week. The garden's looking really nice, though.","Assert, Express","Self_Disclosure, Small_Talk","grief, sadness, optimism",Observed,Flouted,Observed,Observed,The user is balancing sadness with finding solace in the garden.,5.0
c1384,"Oh, the fridge smells like a science experiment gone wrong. Truly a gourmet experience.","Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","disgust, amusement",Observed,Flouted,Flouted,Observed,User is expressing frustration about the unpleasant smell in the fridge humorously.,5.0
c1385,Just found out I double-booked Saturday night. Guess I'm a scheduling genius.,Complain,"Self_Disclosure, Vent_Frustration","amusement, embarrassment",Observed,Observed,Observed,Observed,,5.0
c1386,"I'm sure the office will run smoothly without me, like it always does when someone quits suddenly.","Assert, Express","Self_Disclosure, Complaint","disappointment, disapproval",Flouted,Observed,Observed,Flouted,The user implies feeling undervalued and sarcastically suggests their absence won't impact the office.,5.0
c1387,Spilled coffee on my laptop—guess it's time for an upgrade!,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","annoyance, disappointment, amusement",Flouted,Observed,Flouted,Observed,User hints at wanting a new laptop due to the accident.,5.0
c1388,"Oh great, another delightful family gathering; can't wait for the endless questions.","Express, Complain","Vent_Frustration, Self_Disclosure","annoyance, disappointment, disapproval",Observed,Observed,Flouted,Observed,User is sarcastically expressing dread about family gatherings.,5.0
c1389,"Accidentally deleted the boss's pet project file. Not a big deal, right?","Express, Complain","Self_Disclosure, Complaint, Vent_Frustration","anxiety, nervousness, remorse",Flouted,Observed,Observed,Flouted,"The user downplays their mistake, seeking reassurance or empathy.",5.0
